order_id,orderrad_id,orderdatum,leveransdatum,produkt_sku,produktnamn,kategori,antal,pris_per_enhet,region,kundtyp,betalmetod,kund_id,leveransstatus,recension_text,recensionsdatum,betyg
ORD-2025-00082,ORD-2025-00082-1,2025-02-18,2025-02-20,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Göteborg,Consumer,Kort,KND-53694,Levererad,,,
ORD-2025-00082,ORD-2025-00082-2,2025-02-18,2025-02-20,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Göteborg,Privat,Visa,KND-53694,Levererad,Toppen! Exakt vad jag behövde.,2025-02-22,4
ORD-2025-00083,ORD-2025-00083-1,2025-01-21,2025-01-23,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Goteborg,Privat,Swish,KND-53732,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-02-04,4
ORD-2025-00084,ORD-2025-00084-1,2025-02-02,2025-02-05,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,2,699.00,Vasteras,Företag,kort,KND-24275,Levererad,,,
ORD-2025-00085,ORD-2025-00085-1,2025-01-14,2025-01-17,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,2,5999.00,Göteborg,Consumer,FAKTURA,KND-94045,Levererad,Helt underbar kvalitet för pengarna.,2025-01-20,4
ORD-2025-00085,ORD-2025-00085-2,2025-01-14,2025-01-17,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Göteborg,Privat,Faktura,KND-94045,Levererad,,,
ORD-2025-00076,ORD-2025-00076-1,2025-01-03,2025-01-07,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,uppsala,Privat,Faktura,KND-33516,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-01-17,4
ORD-2025-00085,ORD-2025-00085-3,2025-01-14,2025-01-17,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Göteborg,Privat,faktura,KND-94045,levererad,Varken bra eller dåligt. Fungerar.,2025-01-30,3
ORD-2025-00086,ORD-2025-00086-1,2025-02-20,2025/02/23,SKU-WC001,Webbkamera HD,Tillbehör,1st,799.00,Stockolm,Privat,Swish,KND-85001,Levererad,Kan varmt rekommendera denna produkt.,2025-03-03,4
ORD-2025-00086,ORD-2025-00086-2,2025-02-20,23/02/2025,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockolm,Privat,,KND-85001,Mottagen,,,
ORD-2025-00087,ORD-2025-00087-1,2025-02-10,2025-02-12,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Malmö,Privat,Kort,KND-89140,Levererad,"Fungerar utmärkt, inga problem alls.",2025-02-26,4
ORD-2025-00087,ORD-2025-00087-2,2025-02-10,2025-02-12,SKU-LP001,Laptop Pro 15,Datorer,2,14999.00,Malmoe,Privat,Kort,KND-89140,Levererad,,,
ORD-2025-00088,ORD-2025-00088-1,2025-01-16,2025-01-18,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Kort,KND-65393,,,,
ORD-2025-00088,ORD-2025-00088-2,2025-01-16,2025-01-18,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Stockholm,Privat,Kort,KND-65393,Levererad,Helt underbar kvalitet för pengarna.,2025-01-29,5
ORD-2025-00089,ORD-2025-00089-1,2025-01-05,2025-01-08,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Gåteborg,Privat,Swish,KND-94769,Mottagen,,,
ORD-2025-00090,ORD-2025-00090-1,2025-01-03,2025-01-06,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,västerås,Privat,Swish,KND-45333,Levererad,,,
ORD-2025-00091,ORD-2025-00091-1,2025-02-01,2025-01-30,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Swish,KND-36560,Retur,,,
ORD-2025-00091,ORD-2025-00091-2,2025-02-01,2025-02-04,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Sthlm.,Privat,Swish,KND-36560,RETUR,Okej produkt för pengarna.,2025-02-08,3
ORD-2025-00092,ORD-2025-00092-1,2025-01-05,2025-01-07,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Göteborg,Privat,faktura,KND-70801,Levererad,,,
ORD-2025-00093,ORD-2025-00093-1,2025-01-24,2025-01-27,SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Göteborg,Privat,,KND-74669,Levererad,,,
ORD-2025-00094,ORD-2025-00094-1,2025-02-18,2025-02-21,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Örebro,Privat,Kort,KND-38589,Retur,Toppen! Exakt vad jag behövde.,2025-02-27,4
ORD-2025-00095,ORD-2025-00095-1,2025-02-22,2025-02-24,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Privat,Kort,KND-18857,Levererad,,,
ORD-2025-00096,ORD-2025-00096-1,2025-02-17,2025-02-21,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,UPPSALA,Privat,Kort,KND-79998,Retur,Snabb leverans och produkten är fantastisk!,2025-02-22,4
ORD-2025-00097,ORD-2025-00097-1,30 januari 2025,"February 01, 2025",SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Visa,KND-87213,Levererad,,,
ORD-2025-00098,ORD-2025-00098-1,2025-01-10,2025-01-13,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Malmö,Privat,Kort,KND-55219,Levererad,"Leveransen tog lite längre än utlovat, men produkten är ok.",2025-01-16,3
ORD-2025-00175,ORD-2025-00175-5,2025-02-02,2025-02-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Göteborg,Företag,Faktura,KND-97318,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-02-06,5
ORD-2025-00098,ORD-2025-00098-2,2025-01-10,2025-01-13,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,Kreditkort,KND-55219,Skickad,,,
ORD-2025-00099,ORD-2025-00099-1,2025-01-05,2025-01-09,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Linköping,Privat,,KND-25068,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-08,4
ORD-2025-00100,ORD-2025-00100-1,2025-02-16,2025-02-18,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Göteborg,Kund,Kort,KND-56947,Levererad,,,
ORD-2025-00101,ORD-2025-00101-1,2025-01-06,2025-01-10,SKU-SD002,Extern SSD 500GB,Lagring,5,699.00,UPPSALA,Företag,Kort,KND-58529,Levererad,Snabb leverans och produkten är fantastisk!,2025-01-21,5
ORD-2025-00102,ORD-2025-00102-1,2025-01-03,2025-01-05,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Privat,Kort,KND-60538,Retur,Super! Kommer definitivt handla här igen.,2025-01-06,4
ORD-2025-00103,ORD-2025-00103-1,2025-02-21,2025-02-23,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,,Företag,,KND-24002,LEVERERAD,Snabb leverans och produkten är fantastisk!,2025-02-28,5
ORD-2025-00103,ORD-2025-00103-2,2025-02-21,2025-02-23,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,2,2499.00,Göteborg,Företag,Invoice,KND-24002,Levererad,Riktigt nöjd! Använder den dagligen.,2025-03-03,4
ORD-2025-00103,ORD-2025-00103-3,2025-02-21,2025-02-23,SKU-HS002,Headset Budget,Ljud,1,499.00,Göteborg,Företag,,KND-24002,Levererad,,,
ORD-2025-00104,ORD-2025-00104-1,2025-01-16,20 januari 2025,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Västerås,Privat,Faktura,KND-61623,Levererad,Super! Kommer definitivt handla här igen.,2025-01-25,5
ORD-2025-00105,ORD-2025-00105-1,2025-02-10,2025-02-13,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Stockholm,Privat,swish,KND-58334,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,24/02/2025,5
ORD-2025-00106,ORD-2025-00106-1,2025-01-13,2025-01-18,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Norrland,Consumer,Kreditkort,KND-99634,LEVERERAD,"Leverans på två dagar, imponerad!",2025-01-24,5
ORD-2025-00107,ORD-2025-00107-1,2025-01-01,2025-01-04,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Göteborg,Privat,Swish,KND-57479,Returnerad,,,
ORD-2025-00108,ORD-2025-00108-1,2025-01-08,11.01.2025,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Uppsala,Privat,Swish,KND-36678,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-01-15,4
ORD-2025-00108,ORD-2025-00108-2,2025-01-08,2025-01-11,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Uppsala,Privat,Swish,KND-36678,Levererad,,,
ORD-2025-00108,ORD-2025-00108-3,2025-01-08,11/01/2025,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Uppsala,Privat,Swish,KND-36678,Mottagen,Produkten gick sönder efter en månad.,2025-01-21,1
ORD-2025-00109,ORD-2025-00109-1,2025-02-05,"February 08, 2025",SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Stocholm,Privat,Kort,KND-92799,Levererad,,,
ORD-2025-00110,ORD-2025-00110-1,2025-01-03,2025-01-05,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Goteborg,Privat,Faktura,KND-17524,Levererad,,,
ORD-2025-00111,ORD-2025-00111-1,2025-02-22,2025-02-25,SKU-SD002,Extern SSD 500GB,Lagring,3,699.00,Stockholm,Företag,Faktura,KND-23818,Retur,Trasig förpackning och skadad produkt.,2025-03-05,2
ORD-2025-00111,ORD-2025-00111-2,2025-02-22,2025-02-19,SKU-SD001,Extern SSD 1TB,Lagring,1,1199 kr,Stockholm,Företag,Faktura,KND-23818,Retur,,,
ORD-2025-00002,ORD-2025-00002-3,2025/02/25,2025-02-27,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,"2 499,00",Stocholm,Företag,Faktura,KND-98707,Levererad,,,
ORD-2025-00212,ORD-2025-00212-2,2025-01-12,2025-01-14,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Faktura,KND-10387,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-26,4
ORD-2025-00112,ORD-2025-00112-1,2025-02-27,2025-03-01,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Consumer,Kort,KND-16497,Levererad,Riktigt nöjd! Använder den dagligen.,2025-03-07,5
ORD-2025-00113,ORD-2025-00113-1,2025-02-14,2025-02-16,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Malmö,Privat,Swish,KND-42712,Levererad,Riktigt nöjd! Använder den dagligen.,2025-02-19,4
ORD-2025-00113,ORD-2025-00113-2,2025-02-14,2025-02-16,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Malmö,Person,Swish,KND-42712,Levererad,,,
ORD-2025-00114,ORD-2025-00114-1,2025-02-20,2025-02-24,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,ÖREBRO,Privat,KORT,KND-47600,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-03-06,4
ORD-2025-00115,ORD-2025-00115-1,2025-01-11,2025-01-14,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,stckhlm,Kund,Swish,KND-51817,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-01-21,4
ORD-2025-00116,ORD-2025-00116-1,21/02/2025,2025-02-23,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Privat,Swish,KND-87450,Levererad,,,
ORD-2025-00117,ORD-2025-00117-1,2025-01-24,2025-01-26,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,2,2499.00,Stockholm,Företag,Faktura,KND-66395,Levererad,Skärmen flimrar ibland. Inte acceptabelt för priset.,2025-02-05,1
ORD-2025-00117,ORD-2025-00117-2,2025-01-24,2025-01-26,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,2,5999.00,Stockholm,Företag,Faktura,KND-66395,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-27,5
ORD-2025-00118,ORD-2025-00118-1,2025-01-08,2025-01-10,SKU-SP001,Bluetooth-högtalare,Ljud,2,899.00,Göteborg,Företag,Faktura,KND-78061,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-18,4
ORD-2025-00118,ORD-2025-00118-2,2025-01-08,2025-01-10,SKU-LP003,Laptop Gaming X,Datorer,10,18999.00,Göteborg,Företag,Faktura,KND-78061,Levererad,,,
ORD-2025-00118,ORD-2025-00118-3,2025-01-08,2025-01-10,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,10 st,2499.00,Göteborg,Företag,Faktura,KND-78061,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-01-21,5
ORD-2025-00119,ORD-2025-00119-1,2025-01-17,19/01/2025,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Kort,KND-62520,Levererad,,,
ORD-2025-00119,ORD-2025-00119-2,2025-01-17,2025-01-19,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stocholm,Privat,Kort,KND-62520,levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-01-25,5
ORD-2025-00120,ORD-2025-00120-1,2025-02-17,2025-02-21,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Örebro,Privat,Faktura,KND-47989,levererad,,,
ORD-2025-00121,ORD-2025-00121-1,2025-01-04,2025-01-07,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Swish,KND-21764,Retur,,,
ORD-2025-00122,ORD-2025-00122-1,2025-02-01,2025-02-03,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Göteborg,Privat,Faktura,KND-29647,Levererad,,,
ORD-2025-00123,ORD-2025-00123-1,2025-01-01,2025-01-04,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Malmö,Företag,faktura,KND-80062,Levererad,"Gör jobbet, men hade kunnat vara bättre.",2025-01-13,3
ORD-2025-00123,ORD-2025-00123-2,2025-01-01,2025-01-04,SKU-LP002,Laptop Budget 14,Datorer,5,7999.00,Malmö,Business,Faktura,KND-80062,Levererad,,,
ORD-2025-00123,ORD-2025-00123-3,2025-01-01,2025-01-04,SKU-SD002,Extern SSD 500GB,Lagring,3,699.00,Malmö,Företag,Faktura,KND-80062,Levererad,,,
ORD-2025-00123,ORD-2025-00123-4,2025-01-01,2025-01-04,SKU-MS001,Trådlös Mus X1,Tillbehör,5,399.00,Malmö,Företag,Faktura,KND-80062,Levererad,Super! Kommer definitivt handla här igen.,11/01/2025,4
ORD-2025-00123,ORD-2025-00123-5,2025-01-01,2025-01-04,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Malmö,Företag,Faktura,KND-80062,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-01-08,5
ORD-2025-00124,ORD-2025-00124-1,2025-01-08,2025-01-11,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,örebro,Person,KORT,KND-16469,Retur,Mycket sämre kvalitet än förväntat.,2025-01-16,2
ORD-2025-00125,ORD-2025-00125-1,2025-01-10,2025-01-13,SKU-LP001,Laptop Pro 15,Datorer,2,14999.00,uppsala,Privat,Kort,KND-14615,Levererad,Snabb leverans och produkten är fantastisk!,2025-01-27,5
ORD-2025-00126,ORD-2025-00126-1,2025-01-23,2025-01-26,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Stockholm,Person,Swish,KND-75770,Mottagen,Stämmer inte överens med produktbeskrivningen.,2025-01-28,1
ORD-2025-00127,ORD-2025-00127-1,2025-02-11,2025-02-13,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Kort,KND-17089,Levererad,"Fungerar utmärkt, inga problem alls.",2025-02-21,5
ORD-2025-00128,ORD-2025-00128-1,2025-01-07,2025-01-11,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Linköping,Privat,Kort,KND-87558,Levererad,,,
ORD-2025-00129,ORD-2025-00129-1,2025-01-19,2025-01-23,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Uppsala,Privat,Kort,KND-44003,Skickad,,,
ORD-2025-00130,ORD-2025-00130-1,2025-02-13,2025-02-11,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Privat,Faktura,KND-54905,Levererad,Kan varmt rekommendera denna produkt.,"February 27, 2025",4
ORD-2025-00131,ORD-2025-00131-1,2025-01-17,2025-01-20,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Kort,KND-62274,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-26,5
ORD-2025-00132,ORD-2025-00132-1,2025-01-02,2025-01-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Privat,Swish,KND-85110,Under transport,,,
ORD-2025-00133,ORD-2025-00133-1,2025-01-18,2025-01-20,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,stckhlm,Företag,Faktura,KND-77516,Levererad,Medelmåttig upplevelse.,2025-02-03,3
ORD-2025-00134,ORD-2025-00134-1,2025-02-15,2025-02-17,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Malmö,Kund,Mastercard,KND-83049,Levererad,"Förväntade mig mer för priset, men den duger.",2025-02-21,3
ORD-2025-00135,ORD-2025-00135-1,2025-01-13,2025-01-16,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,2,4999.00,Stockholm,Kund,Kort,KND-21495,Levererad,Mycket sämre kvalitet än förväntat.,2025-01-30,1
ORD-2025-00136,ORD-2025-00136-1,2025-02-13,2025-02-20,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,norrland,Privat,Faktura,KND-34351,Levererad,Helt underbar kvalitet för pengarna.,2025-02-22,5
ORD-2025-00137,ORD-2025-00137-1,2025-01-29,2025-01-31,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,kort,KND-48595,Levererad,,,
ORD-2025-00138,ORD-2025-00138-1,2025-01-27,2025-01-31,SKU-SD002,Extern SSD 500GB,Lagring,3,699.00,VÄSTERÅS,Företag,Faktura,KND-50244,Levererad,,,
ORD-2025-00138,ORD-2025-00138-2,2025-01-27,2025-01-25,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,2,4999.00,Västerås,Företag,Faktura,KND-50244,Levererad,,,
ORD-2025-00047,ORD-2025-00047-1,2025-02-14,2025-02-17,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,,Privat,Kort,KND-57125,Levererad,Super! Kommer definitivt handla här igen.,2025-03-03,5
ORD-2025-00139,ORD-2025-00139-1,2025-02-01,2025-02-03,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Företag,Faktura,KND-76917,Levererad,Genomsnittlig kvalitet. Inget speciellt.,2025-02-16,3
ORD-2025-00139,ORD-2025-00139-2,2025-02-01,2025-02-03,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,3,4999.00,Stockholm,Företag,Faktura,KND-76917,levererad,,,
ORD-2025-00140,ORD-2025-00140-1,2025-02-26,2025-03-01,SKU-HS001,Headset Pro ANC,Ljud,5,1899.00,Göteborg,Företag,Faktura,KND-78099,Skickad,Stämmer inte överens med produktbeskrivningen.,2025-03-06,1
ORD-2025-00140,ORD-2025-00140-2,2025-02-26,2025-03-01,SKU-SD001,Extern SSD 1TB,Lagring,10,1199.00,Göteborg,Företag,faktura,KND-78099,Levererad,"Leverans på två dagar, imponerad!",2025-03-15,5
ORD-2025-00140,ORD-2025-00140-3,2025-02-26,2025-03-01,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599.00,Göteborg,Företag,Faktura,KND-78099,Skickad,,,
ORD-2025-00141,ORD-2025-00141-1,13/02/2025,2025-02-15,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,5,4999.00,Göteborg,Företag,Mobilbetalning,KND-92820,Levererad,,,
ORD-2025-00141,ORD-2025-00141-2,2025-02-13,2025-02-15,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,gbg,Företag,Swish,KND-92820,Levererad,Fungerar inte som det ska. Måste returnera.,2025-02-19,2
ORD-2025-00141,ORD-2025-00141-3,2025-02-13,2025-02-15,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,"549,00",Göteborg,Företag,Swish,KND-92820,Levererad,,,
ORD-2025-00142,ORD-2025-00142-1,2025-01-08,2025-01-10,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Stockholm,Privat,Swish,KND-55125,Retur,Riktigt nöjd! Använder den dagligen.,2025-01-17,5
ORD-2025-00143,ORD-2025-00143-1,2025-02-13,2025-02-16,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Faktura,KND-44336,Retur,Toppen! Exakt vad jag behövde.,2025-03-01,5
ORD-2025-00143,ORD-2025-00143-2,2025-02-13,2025-02-16,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Privat,Faktura,KND-44336,Retur,,,
ORD-2025-00144,ORD-2025-00144-1,2025-01-25,2025-01-27,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Consumer,Kort,KND-78201,Levererad,,,
ORD-2025-00145,ORD-2025-00145-1,2025-01-08,2025-01-10,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Sthlm.,Consumer,FAKTURA,KND-33880,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-14,4
ORD-2025-00145,ORD-2025-00145-2,2025-01-08,2025-01-10,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Consumer,Faktura,KND-33880,Levererad,,,
ORD-2025-00146,ORD-2025-00146-1,2025-01-31,2025-02-02,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Swish,KND-68215,Levererad,,,
ORD-2025-00147,ORD-2025-00147-1,2025-01-19,2025-01-21,SKU-LP002,Laptop Budget 14,Datorer,en,7999.00,Stockholm,Consumer,Mobilbetalning,KND-53497,Levererad,Snabb leverans och produkten är fantastisk!,2025-02-01,5
ORD-2025-00148,ORD-2025-00148-1,03/02/2025,2025-02-06,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Västerås,Privat,Swish,KND-74267,Levererad,Mycket nöjd med köpet. Snabb leverans också!,2025-02-09,5
ORD-2025-00149,ORD-2025-00149-1,2025-01-21,2025-01-23,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Swish,KND-21817,Levererad,,,
ORD-2025-00150,ORD-2025-00150-1,2025-01-02,2025-01-05,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,,Privat,Kort,KND-49344,Levererad,,,
ORD-2025-00150,ORD-2025-00150-2,2025-01-02,2025-01-05,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Consumer,Kort,KND-49344,,,,
ORD-2025-00151,ORD-2025-00151-1,2025-01-29,2025-02-01,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockholm,Privat,Invoice,KND-64481,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-02-07,5
ORD-2025-00151,ORD-2025-00151-2,2025-01-29,2025-02-01,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Faktura,KND-64481,Levererad,,,
ORD-2025-00152,ORD-2025-00152-1,2025-02-22,2025-02-24,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,gbg,Privat,Faktura,KND-72728,Levererad,,,
ORD-2025-00153,ORD-2025-00153-1,2025-01-09,2025-01-12,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Kort,KND-92467,,,,
ORD-2025-00154,ORD-2025-00154-1,2025-02-28,2025-03-02,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Swish,KND-37083,Levererad,Kan varmt rekommendera denna produkt.,2025-03-14,5
ORD-2025-00155,ORD-2025-00155-1,2025-01-23,2025-01-30,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Norr,Privat,Swish,KND-54619,Levererad,Inte alls nöjd. Kommer inte handla här igen.,2025-02-08,1
ORD-2025-00155,ORD-2025-00155-2,2025-01-23,2025-01-30,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Norrland,Privat,Swish,KND-54619,,,,
ORD-2025-00156,ORD-2025-00156-1,"February 22, 2025",2025-02-24,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Malmö,Privat,Swish,KND-51528,Levererad,Riktigt nöjd! Använder den dagligen.,2025-02-25,5
ORD-2025-00157,ORD-2025-00157-1,2025-02-21,2025-02-24,SKU-LP001,Laptop Pro 15,Datorer,5,14999.00,Göteborg,Företag,Visa,KND-67599,Levererad,"Gör jobbet, men hade kunnat vara bättre.",2025-03-04,3
ORD-2025-00157,ORD-2025-00157-2,2025-02-21,2025-02-24,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Göteborg,Bolag,KORT,KND-67599,Levererad,,,
ORD-2025-00158,ORD-2025-00158-1,2025-01-21,2025-01-24,SKU-LP003,Laptop Gaming X,Datorer,2,18999.00,Linköping,Företag,Faktura,KND-86223,Levererad,,,
ORD-2025-00158,ORD-2025-00158-2,2025-01-21,2025-01-24,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,3,1299.00,LINKÖPING,Företag,faktura,KND-86223,Levererad,,,
ORD-2025-00158,ORD-2025-00158-3,2025-01-21,2025-01-24,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,en,1299.00,Linköping,Business,Invoice,KND-86223,Levererad,,,
ORD-2025-00158,ORD-2025-00158-4,2025-01-21,2025-01-24,SKU-MS001,Trådlös Mus X1,Tillbehör,3,399.00,Linköping,Företag,Faktura,KND-86223,Levererad,Toppen! Exakt vad jag behövde.,2025-01-30,5
ORD-2025-00158,ORD-2025-00158-5,2025-01-21,2025-01-24,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,3,699.00,Linköping,Företag,Faktura,KND-86223,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-26,5
ORD-2025-00159,ORD-2025-00159-1,2025-02-04,10/02/2025,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,10,2499.00,Norrland,Företag,,KND-28581,Levererad,,,
ORD-2025-00160,ORD-2025-00160-1,2025-02-08,2025-02-14,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Norrland,Privat,Faktura,KND-15448,Levererad,,,
ORD-2025-00161,ORD-2025-00161-1,23.01.2025,2025-01-25,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Person,Kort,KND-42170,Levererad,,,
ORD-2025-00161,ORD-2025-00161-2,2025-01-23,2025-01-25,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Kort,KND-42170,Skickad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-29,5
ORD-2025-00162,ORD-2025-00162-1,2025-01-10,12/01/2025,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Gåteborg,Privat,Swish,KND-10807,Levererad,,,
